image_path,label
test\Cam\12_jpg.rf.a1eb8f6faa4f08070495ba294f91be9f.jpg,0
test\Cam\16_jpg.rf.d746813db0bfa7a92be97edf5ad7ca6c.jpg,0
test\Cam\19_jpg.rf.8f1dffc39594f0974dae40d7353bbe04.jpg,0
test\Cam\22_jpg.rf.d2ab98a7465c7a4e316f6ec915019890.jpg,0
test\Cam\47_jpg.rf.d8ef4da0f95ce9292935d9b6af851686.jpg,0
test\Cam\4_jpg.rf.73d3bb034b6ca40c7731972c699e7e18.jpg,0
test\Cam\50_jpg.rf.d711aa065f04bef09a647fcd6d2f0642.jpg,0
test\Cam\6_jpg.rf.bf3a4beda1af3056d0b7ff6beef4cc03.jpg,0
test\Cam\7_jpg.rf.a1a354b20cc6c864eba9346a61926e1f.jpg,0
test\Cam\Screenshot-2024-04-07-101950_jpg.rf.730c09840c8cf6165b9c7f8b737c7936.jpg,0
test\Cam\Screenshot-2024-04-07-105237_jpg.rf.5ab977eedd3472f8b4a21944ee4aa24c.jpg,0
test\Cam\Screenshot-2024-04-07-111125_jpg.rf.5f7f7110fbf4121d2ec9f4b7c24e1f51.jpg,0
test\Cam\Screenshot-2024-04-07-111404_jpg.rf.7d779d02027109d6e9cdc79eadb8aa38.jpg,0
test\Cam\Screenshot-2024-04-07-112948_jpg.rf.56aa9877636a9de6ecdedda23fa45601.jpg,0
test\Cam\Screenshot-2024-04-07-114120_jpg.rf.e10f9a6e9ed6fb7b0690fab0230cb1ce.jpg,0
test\Cam\Screenshot-2024-04-07-114306_jpg.rf.346d9ddc6eb6897233c8bbb524a70dd8.jpg,0
test\Cam\Screenshot-2024-04-07-114908_jpg.rf.9be8720615c36a11327d5a0410f4fc5d.jpg,0
test\Cam\Screenshot-2024-04-07-115515_jpg.rf.1eaf590fc64f9fe88f0c6466a5c024f7.jpg,0
test\Cam\signDP135_3_11zon_jpg.rf.b808b29e8c3d19787b1329360939a385.jpg,0
test\Cam\signP102_5_11zon_jpg.rf.f2f1428762f6314b71303b5a156dc98f.jpg,0
test\Cam\signP106a_11_11zon_jpg.rf.a7bfaa4765bb1be6371b229b9495622c.jpg,0
test\Cam\signP110a_20_11zon_jpg.rf.d7716235e58f860bbdecc5201140d4cc.jpg,0
test\Cam\signP114_25_11zon_jpg.rf.18222520d9e53fd87a53136986d3ad3a.jpg,0
test\Cam\signP124e_39_11zon_jpg.rf.99fbc5d1f08c51d84ef63fd313df5e43.jpg,0
test\Cam\signP130_50_11zon_jpg.rf.c6ff08bd4f97fa6ebbe78490e48796f9.jpg,0
test\Cam\signP140_9_11zon_jpg.rf.5be8d8c56bc99a751a20f7ebe555599f.jpg,0
test\Chidan\Picture21_png.rf.98854fe717b89268afd7d5bf8bb51138.jpg,1
test\Chidan\Picture30_png.rf.f7b14a0fadfef01f99b38b1e89aa8f6d.jpg,1
test\Chidan\Picture33_png.rf.e9abe9335f335caa70430ee6edcde1af.jpg,1
test\Chidan\Picture44_png.rf.336edcaa476e300cd347d9bff1a306b8.jpg,1
test\Chidan\Picture46_png.rf.c970a4887d918d9265cf29430ed3c8e9.jpg,1
test\Chidan\Picture73_png.rf.f493b697fb42948ca6e21cf90aa220d7.jpg,1
test\Chidan\Screenshot-2024-04-07-102656_jpg.rf.44b28d020f124b4e6baeea4dc2cf1fcc.jpg,1
test\Chidan\Screenshot-2024-04-07-103845_jpg.rf.ce39206c0805f0cd26df21e47d50f9e9.jpg,1
test\Chidan\Screenshot-2024-04-07-120600_jpg.rf.ec4e469d6dbcb20c42c2a470ece2a3ce.jpg,1
test\Chidan\signI423a_jpg.rf.4fa5a1667e304dd14910c5f43db292a3.jpg,1
test\Hieulenh\7-Copy_png_jpg.rf.fa72c337329c2bc93ef0d47a174cbbc0.jpg,2
test\Hieulenh\7_png_jpg.rf.7342b0d6aa3310c1b67a6e853776b65f.jpg,2
test\Hieulenh\8-Copy_png_jpg.rf.b83520b068365ed99d522f534762afc5.jpg,2
test\Hieulenh\9-Copy-3-_png_jpg.rf.b6a4052aed6e763881eddd20e65d3f69.jpg,2
test\Hieulenh\Picture5_png.rf.ae0ffb782df20593ca0150d8ecfae5db.jpg,2
test\Hieulenh\Screenshot-2024-04-07-102656_jpg.rf.3899ae25cb2b36db163d3908d32fa91f.jpg,2
test\Hieulenh\Screenshot-2024-04-07-122740_jpg.rf.fd18a29e3f586a42a55acd279d4e0bd8.jpg,2
test\Hieulenh\Screenshot-2024-05-24-141347_png.rf.512153fec9b39f921176fbaad7941a31.jpg,2
test\Hieulenh\Screenshot-2024-05-24-141420_png.rf.55a12030bc6a4f818b7e2bd778aa2e69.jpg,2
test\Hieulenh\signR304_14_11zon_jpg.rf.62a41cc595d322983acf036f66f0fb04.jpg,2
test\Hieulenh\signR306_16_11zon_jpg.rf.aef4d63f5022461344e496b721bf02ce.jpg,2
test\Hieulenh\signR412d_32_11zon_jpg.rf.ea65e6d2b061b27a39a22247e9ef4540.jpg,2
test\Hieulenh\signR413k_36_11zon_jpg.rf.74d168f024f3099d095c672f3ecdf436.jpg,2
test\Hieulenh\signRE9b_43_11zon_jpg.rf.faf3f41f8d84a269d784784dc8306435.jpg,2
test\Hieulenh\signRE9c_44_11zon_jpg.rf.5592875517acf9024c895f27a4c94884.jpg,2
test\Nguyhiem\Screenshot-2024-04-07-102843_jpg.rf.ce4e1354d3b58fb48d8a42fb8f190d56.jpg,3
test\Nguyhiem\Screenshot-2024-04-07-103127_jpg.rf.3783a1dc600b61b9c6d65bcd9fa53e7e.jpg,3
test\Nguyhiem\Screenshot-2024-04-07-104437_jpg.rf.a33c4d387542f1d423648fd40c8e6c37.jpg,3
test\Nguyhiem\Screenshot-2024-04-07-104532_jpg.rf.cd85623bf7b00e3612d8d7e0dada036b.jpg,3
test\Nguyhiem\Screenshot-2024-04-07-105330_jpg.rf.c0a2c13106be277909c0681ee8ad0123.jpg,3
test\Nguyhiem\Screenshot-2024-04-07-111928_jpg.rf.1bccf3e61c32fd7d6805c6d235177947.jpg,3
test\Nguyhiem\Screenshot-2024-04-07-113428_jpg.rf.25459d375a7fb478121a8346fb2fae58.jpg,3
test\Nguyhiem\Screenshot-2024-04-07-113553_jpg.rf.d36db9c216f785a0ec7d6ad8f7216fc8.jpg,3
test\Nguyhiem\Screenshot-2024-04-07-115104_jpg.rf.fcff7612c000187e0ee4df7798f1f3ff.jpg,3
test\Nguyhiem\Screenshot-2024-04-07-115941_jpg.rf.6dcb56e7ed5f3eca30a20af919b7941c.jpg,3
test\Nguyhiem\signW201d_4_11zon_jpg.rf.362514d793781291e0f88401be01f984.jpg,3
test\Nguyhiem\signW202a_5_11zon_jpg.rf.42a18d123fa0be567f215e615cfebb5e.jpg,3
test\Nguyhiem\signW207k_26_11zon_jpg.rf.6ecdeeb2ee7075a202645062e08e9e2c.jpg,3
test\Nguyhiem\signW211b_32_11zon_jpg.rf.595bea3116fc7fd079b509754da3367f.jpg,3
test\Nguyhiem\signW213_34_11zon_jpg.rf.c7d662f27dd47a84381b5683535c67cb.jpg,3
test\Nguyhiem\signW218_42_11zon_jpg.rf.f467f388d49d0b1189e66c2fa793e10e.jpg,3
test\Nguyhiem\signW223a_49_11zon_jpg.rf.22464c5b7367a71a82a9867f8c25e423.jpg,3
test\Nguyhiem\signW226_3_11zon_jpg.rf.7e8b865eee1901b1b287318dd663b183.jpg,3
test\Nguyhiem\signW228d_8_11zon_jpg.rf.00bb3cfd5c68b813cc361c6886ef7d91.jpg,3
test\Nguyhiem\signW244_27_11zon_jpg.rf.96efe00a00e1f63a20c5995f52954a23.jpg,3
test\Phu\Picture106_png.rf.b760596e6335a2c915676395806ec536.jpg,4
test\Phu\Picture127_png.rf.c5c088ed547354f2339fe688624c6f03.jpg,4
test\Phu\Picture128_png.rf.9c046c1333263d83efb87b6f99230486.jpg,4
test\Phu\Picture142_png.rf.e1a4e972badec0d3045d929509b7b723.jpg,4
test\Phu\Picture19_png.rf.52a091b769ff6f7e807f3d21217dfc16.jpg,4
test\Phu\Picture76_png.rf.0ce615503556b9b9fc45ac3e08ce4021.jpg,4
test\Phu\Picture97_png.rf.672cc5784497cb9000025679a34dd6cf.jpg,4
test\Phu\Screenshot-2024-04-07-105448_jpg.rf.4b2e99a13b999bd623d189e280b9fbd3.jpg,4
test\Phu\Screenshot-2024-04-07-111354_jpg.rf.8369a9ff45e69cdfbba76347f2d507bc.jpg,4
test\Phu\Screenshot-2024-04-07-112136_jpg.rf.8b67826cced319cf7d79bd78b6c70ad9.jpg,4
test\Phu\Screenshot-2024-04-07-112748_jpg.rf.aba3242d0d95ec69d34cb280d85111fa.jpg,4
