image_path,label
valid\Cam\38_jpg.rf.47548df96085a3063e6caa98d1696b01.jpg,0
valid\Cam\43_jpg.rf.2f97b58be60879d2ca0e2a0b9b8e838e.jpg,0
valid\Cam\49_jpg.rf.52f3d03abec4331694bd5a2cbc0b12e8.jpg,0
valid\Cam\Screenshot-2024-04-07-103034_jpg.rf.0601c19dbd7b8c57a20fbbec4317e02a.jpg,0
valid\Cam\Screenshot-2024-04-07-103741_jpg.rf.e9a4b54f19b60225ff1cad5cef92e35c.jpg,0
valid\Cam\Screenshot-2024-04-07-104056_jpg.rf.270c670bf727bc2b7645fcb692c2adfc.jpg,0
valid\Cam\Screenshot-2024-04-07-104212_jpg.rf.6c82a4d244785e830d25e7ac2be06a8f.jpg,0
valid\Cam\Screenshot-2024-04-07-105853_jpg.rf.3ea8f24cdefb1f2af495441059e2e34b.jpg,0
valid\Cam\Screenshot-2024-04-07-105917_jpg.rf.086558a2d4849425f52d26c870531322.jpg,0
valid\Cam\Screenshot-2024-04-07-110717_jpg.rf.e2811f01ae20376c8d3fddcefabec087.jpg,0
valid\Cam\Screenshot-2024-04-07-111240_jpg.rf.3c94fa11b309c4f4c7584f26e4d3bec0.jpg,0
valid\Cam\Screenshot-2024-04-07-112125_jpg.rf.c4b33a6c3c1a5d97799a575d7bc2e81a.jpg,0
valid\Cam\Screenshot-2024-04-07-113011_jpg.rf.a59a56a80f8516fe8e35ba3f41afb8da.jpg,0
valid\Cam\Screenshot-2024-04-07-113746_jpg.rf.33104664aaf9187e2f1b96e95bf775db.jpg,0
valid\Cam\Screenshot-2024-04-07-114527_jpg.rf.819ed3762af440e7763383975cbcbb7b.jpg,0
valid\Cam\Screenshot-2024-04-07-120059_jpg.rf.58cbf8ef4da6bb753b983fa2045d0f24.jpg,0
valid\Cam\Screenshot-2024-04-07-120130_jpg.rf.24a75329e4413f9c376c603e22b7f39a.jpg,0
valid\Cam\Screenshot-2024-04-07-120239_jpg.rf.f5b62c0ad55aec582bb71cf0c6abb349.jpg,0
valid\Cam\Screenshot-2024-04-07-120337_jpg.rf.5f4a57b46d83afa40bb835b378a08733.jpg,0
valid\Cam\Screenshot-2024-04-07-120649_jpg.rf.b1116fe7c4497659fb6c4cd6187ee6d6.jpg,0
valid\Cam\signP103a_6_11zon_jpg.rf.b31afe4edc0e083b5b90f9fa53ed6be5.jpg,0
valid\Cam\signP105_10_11zon_jpg.rf.0b39558e38b2019a44e573247a169434.jpg,0
valid\Cam\signP112_23_11zon_jpg.rf.fd052c92e69c6fccacbbb9f5e9f55969.jpg,0
valid\Cam\signP119_30_11zon_jpg.rf.48861c7f3d251febeea8f839bcd415e7.jpg,0
valid\Cam\signP124a_35_11zon_jpg.rf.5d024f6c61c7742d5eb93601760de375.jpg,0
valid\Cam\signP127c_46_11zon_jpg.rf.85da3dc1a698c9262df5dff3190cb015.jpg,0
valid\Cam\signP127d_47_11zon_jpg.rf.a6b563f52b4c106715fc0bb0056136f0.jpg,0
valid\Cam\signS508b_11_11zon_jpg.rf.33154157c054bfdda62abebf773b0bdd.jpg,0
valid\Chidan\Picture105_png.rf.bcffb25e032617dec499212b01eb1327.jpg,1
valid\Chidan\Picture91_png.rf.8576d7273158df983a40e7321b665301.jpg,1
valid\Chidan\Screenshot-2024-04-07-104642_jpg.rf.f4a58cdf8b25c643f288ed5630bfbf18.jpg,1
valid\Chidan\Screenshot-2024-04-07-111215_jpg.rf.d94feba12ff99b832c53ca7a50570bd5.jpg,1
valid\Chidan\Screenshot-2024-04-07-112736_jpg.rf.47b8ffa6b687e15f1c2bd1083e52834d.jpg,1
valid\Chidan\Screenshot-2024-04-07-114338_jpg.rf.5b45162f0b24a590defbfc3aad41f9db.jpg,1
valid\Chidan\Screenshot-2024-04-07-114555_jpg.rf.b7512d1e407f0e8282d0cf437cad6778.jpg,1
valid\Chidan\Screenshot-2024-04-07-120552_jpg.rf.107a4355f307ccc7fb208520bfaf9802.jpg,1
valid\Chidan\Screenshot-2024-04-07-120610_jpg.rf.3fa07329499d1f28066888318a715f90.jpg,1
valid\Chidan\Screenshot-2024-04-07-120951_jpg.rf.d2aa986b8cf189efa700e4fac3143849.jpg,1
valid\Chidan\signI402_jpg.rf.da661817e2a856f3acddba958e76d718.jpg,1
valid\Chidan\signI405b_jpg.rf.0ac78a76bc9e6fd936d2f1a4cde03b10.jpg,1
valid\Chidan\signI407b_jpg.rf.e55cf437365476f90808ca61b2f32a97.jpg,1
valid\Hieulenh\13-Copy-2-_JPG_jpg.rf.32797b2583d6561f9be976edebaca88a.jpg,2
valid\Hieulenh\3-Copy-4-_png_jpg.rf.5268896012f335a4f57425175b710c52.jpg,2
valid\Hieulenh\Picture37_png.rf.4746ff0c6d96f48fff1bfc01a6b17a89.jpg,2
valid\Hieulenh\Picture48_png.rf.3fedf3126ed78d155df9ef7ae91d0438.jpg,2
valid\Hieulenh\Picture7_png.rf.3e8accaaa88af8451f86320f2f560ea8.jpg,2
valid\Hieulenh\Screenshot-2024-04-07-122549_jpg.rf.fda25d7fccf3bc9567c1be26ce658812.jpg,2
valid\Hieulenh\Screenshot-2024-04-07-122556_jpg.rf.7855fad3c839d721d6f1bb7a0d0a4d7d.jpg,2
valid\Hieulenh\signR301d_5_11zon_jpg.rf.bf562677654b13de4fcf6c78d98ff0a6.jpg,2
valid\Hieulenh\signR301g_8_11zon_jpg.rf.2caa1cd1ee572016c6174070e7aefb2c.jpg,2
valid\Hieulenh\signR303_13_11zon_jpg.rf.6acc50ddfe477a1833426b4625e573eb.jpg,2
valid\Hieulenh\signR307_17_11zon_jpg.rf.dbbcbd00fd86dedb3dd2d9bf9a0b6e6d.jpg,2
valid\Hieulenh\signR310c_23_11zon_jpg.rf.13c37612e62e69d555f874bfa8017f85.jpg,2
valid\Hieulenh\signR404b_27_11zon_jpg.rf.34c93c3edc20052f1bd95fb3d5a6e41d.jpg,2
valid\Hieulenh\signRE10c_47_11zon_jpg.rf.5a1c7fd739416a1d72f1f4cf935c8e3b.jpg,2
valid\Hieulenh\tai-xuong_png.rf.ace8c66d03d567a9632c41cff8328362.jpg,2
valid\Nguyhiem\bien-bao-nguy-hiem-1_jpg.rf.4ec9a04a1e040f189dbba8dd1a2c73b9.jpg,3
valid\Nguyhiem\Screenshot-2024-04-07-102049_jpg.rf.5b0459252cddf3e986ac00e3151d94ba.jpg,3
valid\Nguyhiem\Screenshot-2024-04-07-103249_jpg.rf.9397cd7cd2d021a5e5b3d3e634ef3dd4.jpg,3
valid\Nguyhiem\Screenshot-2024-04-07-105536_jpg.rf.0830f86a9ffa7135bf3138b5589d4c18.jpg,3
valid\Nguyhiem\Screenshot-2024-04-07-112845_jpg.rf.ce53613de0e8ec77b042729cc21653ff.jpg,3
valid\Nguyhiem\signW205d_14_11zon_jpg.rf.1e78563477527b8e16f1ffb861f65131.jpg,3
valid\Nguyhiem\signW211a_31_11zon_jpg.rf.af743887c98ef2b2c2ac9f8fd9db3d07.jpg,3
valid\Nguyhiem\signW215a_36_11zon_jpg.rf.98821cd33a374b690da247aa49134a4a.jpg,3
valid\Nguyhiem\signW215b_37_11zon_jpg.rf.eb380fdcb0f25b0f017bde1f8cb7655c.jpg,3
valid\Nguyhiem\signW215c_38_11zon_jpg.rf.d62cbcb97d94398e2e2092d535b13bc9.jpg,3
valid\Nguyhiem\signW222b_48_11zon_jpg.rf.e95b2ae9306c2a87c242193d1489fee4.jpg,3
valid\Nguyhiem\signW228a_5_11zon_jpg.rf.b515d59c4a426d0f00d0f8e55cbc6c8f.jpg,3
valid\Nguyhiem\signW230_10_11zon_jpg.rf.be4f67d2a7ba20ff6d078f418a95db04.jpg,3
valid\Nguyhiem\signW235_15_11zon_jpg.rf.762173e327dc21a17e574f3a7c7e632a.jpg,3
valid\Nguyhiem\signW242a_22_11zon_jpg.rf.8632947025d1fb8c221b2ffdfb44af76.jpg,3
valid\Phu\Picture121_png.rf.1cf781f5a8ba435463a0f26460eae095.jpg,4
valid\Phu\Picture132_png.rf.156cd82b94b3e94f907c40f00f61137a.jpg,4
valid\Phu\Picture140_png.rf.66b205b023ebaa95119736783f00a365.jpg,4
valid\Phu\Picture147_png.rf.1c0ae0489bc1777b6c7245de156c9dc1.jpg,4
valid\Phu\Picture160_png.rf.4341e5b48c4fcc7ad57492eac2407328.jpg,4
valid\Phu\Picture39_png.rf.9ee416f193654816f5269fcc91db705d.jpg,4
valid\Phu\Screenshot-2024-04-07-112928_jpg.rf.04c6749cb6bcadca46f5f9a56f97dfa1.jpg,4
valid\Phu\Screenshot-2024-04-07-112939_jpg.rf.9f382d97f64bd4b7abb818b4b1fe46fb.jpg,4
valid\Phu\Screenshot-2024-04-07-114921_jpg.rf.d7d950afd49f59fdfc6f7f6f3114002e.jpg,4
valid\Phu\Screenshot-2024-04-07-120048_jpg.rf.95a197c23e91b9f07d81a891e4c32e65.jpg,4
valid\Phu\signS503c_jpg.rf.0833000462148919abb5f9bd6ef60070.jpg,4
